Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
Los Angeles,CA,90031,39316,11383,340500,34655,suburban,low income
Los Angeles,CA,90032,45786,9604,325100,46508,suburban,middle income
Los Angeles,CA,90033,48852,14954,291100,28005,suburban,low income
Los Angeles,CA,90034,57964,18621,637100,56946,urban,middle income
Los Angeles,CA,90035,28418,13808,842500,75863,suburban,middle income
Los Angeles,CA,90036,36865,14922,945000,71589,suburban,middle income
Los Angeles,CA,90037,62276,21941,271400,26796,urban,low income
Los Angeles,CA,90038,28917,18460,525800,35144,suburban,low income
Los Angeles,CA,90039,28514,7563,600000,64080,suburban,middle income
Los Angeles,CA,90040,12520,2243,326100,47758,suburban,middle income
Los Angeles,CA,90041,27425,7595,535500,63770,suburban,middle income
Los Angeles,CA,90042,62430,13444,382100,50996,urban,middle income
Los Angeles,CA,90043,44789,10836,364300,40658,suburban,low income
Los Angeles,CA,90044,89779,17478,269400,29870,urban,low income
Los Angeles,CA,90045,39480,3681,661700,77893,suburban,middle income
Los Angeles,CA,90046,48581,8405,873100,52641,suburban,middle income
Los Angeles,CA,90047,48606,10275,286800,41842,suburban,low income
Los Angeles,CA,90048,21397,11350,941100,72701,suburban,middle income
Los Angeles,CA,90049,35482,2362,1000001,110854,suburban,middle income
Los Angeles,CA,90056,7827,4955,712400,86858,suburban,middle income
Los Angeles,CA,90057,44998,50810,282600,28035,suburban,low income
Los Angeles,CA,90058,3223,555,191100,16750,rural,low income
Los Angeles,CA,90059,40952,12359,221500,33962,suburban,low income
Los Angeles,CA,90061,26872,10094,256400,33476,suburban,low income
Los Angeles,CA,90062,32821,16973,278700,33192,suburban,low income
Los Angeles,CA,90063,55758,17038,273400,38441,urban,low income
Los Angeles,CA,90064,25403,6350,904200,84579,suburban,middle income
Los Angeles,CA,90065,45527,8625,453400,53635,suburban,middle income
Los Angeles,CA,90066,55277,11231,727800,66744,urban,middle income
Los Angeles,CA,90067,2424,7387,928600,90972,suburban,middle income
Los Angeles,CA,90068,22286,2925,952100,67500,suburban,middle income
West Hollywood,CA,90069,20483,9688,696700,75451,suburban,middle income
Los Angeles,CA,90077,9377,1279,1000001,168036,suburban,high income
Playa Vista,CA,90094,5464,8942,645900,91042,suburban,middle income
Bell Gardens,CA,90201,101279,17060,271300,37267,urban,low income
Beverly Hills,CA,90210,21741,2147,1000001,132254,suburban,middle income
Beverly Hills,CA,90211,8434,12042,1000001,68589,suburban,middle income
Beverly Hills,CA,90212,11555,12096,1000001,83679,suburban,middle income
Compton,CA,90220,49328,7138,227500,43592,suburban,low income
Compton,CA,90221,53704,10072,237100,42853,urban,low income
Compton,CA,90222,31869,12465,228400,40707,suburban,low income
Culver City,CA,90230,31766,7048,556700,71235,suburban,middle income
Culver City,CA,90232,15149,7193,722200,73103,suburban,middle income
Downey,CA,90240,25876,8789,438400,72777,suburban,middle income
Downey,CA,90241,42399,8607,439600,56479,suburban,middle income
Downey,CA,90242,43497,9559,374700,58217,suburban,middle income
El Segundo,CA,90245,16654,3049,736500,84341,suburban,middle income
Gardena,CA,90247,47487,12649,337000,44693,suburban,low income
Gardena,CA,90248,9947,2119,360000,52013,suburban,middle income
Gardena,CA,90249,26669,8956,354200,51871,suburban,middle income
Hawthorne,CA,90250,93193,13920,397500,45995,urban,middle income
Hermosa Beach,CA,90254,19506,13665,1000001,101655,suburban,middle income
Huntington Park,CA,90255,75066,20189,289800,37651,urban,low income
Lawndale,CA,90260,34924,13031,385400,51777,suburban,middle income
Lynwood,CA,90262,69745,14431,273300,40831,urban,low income
Malibu,CA,90265,18116,168,1000001,129750,rural,middle income
Manhattan Beach,CA,90266,35135,8926,1000001,139259,suburban,middle income
Maywood,CA,90270,27372,21694,268100,37082,suburban,low income
Pacific Palisades,CA,90272,22986,1007,1000001,159696,suburban,high income
Palos Verdes Peninsula,CA,90274,25209,2106,1000001,151469,suburban,high income
Rancho Palos Verdes,CA,90275,41804,3093,945900,118860,suburban,middle income
Redondo Beach,CA,90277,35293,9850,838600,97158,suburban,middle income
Redondo Beach,CA,90278,40071,11120,675600,101575,suburban,middle income
South Gate,CA,90280,94396,12922,292100,42776,urban,low income
Topanga,CA,90290,6368,318,924800,118750,rural,middle income
Venice,CA,90291,28341,11359,992700,79736,suburban,middle income
Marina Del Rey,CA,90292,21576,10583,703200,100441,suburban,middle income
Playa Del Rey,CA,90293,12132,4235,496400,87308,suburban,middle income
Inglewood,CA,90301,36568,14760,280800,38160,suburban,low income
Inglewood,CA,90302,29415,15537,327400,43042,suburban,low income
Inglewood,CA,90303,26176,11799,330500,41622,suburban,low income
Inglewood,CA,90304,28210,18007,312000,37783,suburban,low income
Inglewood,CA,90305,14853,6404,360000,64735,suburban,middle income
Santa Monica,CA,90401,6722,7917,676800,62794,suburban,middle income
Santa Monica,CA,90402,12250,6113,1000001,140139,suburban,high income
Santa Monica,CA,90403,24525,17180,923800,71424,suburban,middle income
Santa Monica,CA,90404,21360,10723,622000,59695,suburban,middle income
Santa Monica,CA,90405,27186,10272,1000001,75717,suburban,middle income
Torrance,CA,90501,43180,7678,505900,55138,suburban,middle income
Torrance,CA,90502,18010,8059,340500,63721,suburban,middle income
Torrance,CA,90503,44383,8379,628700,76082,suburban,middle income
Torrance,CA,90504,32102,7213,516700,72194,suburban,middle income
Torrance,CA,90505,36678,6330,682100,81772,suburban,middle income
Whittier,CA,90601,31974,2818,418600,69375,suburban,middle income
Whittier,CA,90602,25777,6947,414200,49873,suburban,middle income
Whittier,CA,90603,20063,6136,423500,90477,suburban,middle income
Whittier,CA,90604,39407,9248,362800,65570,suburban,middle income
Whittier,CA,90605,40331,7136,357100,67482,suburban,middle income
Whittier,CA,90606,32396,8564,328200,61800,suburban,middle income
Buena Park,CA,90620,45113,7058,393600,77526,suburban,middle income
Buena Park,CA,90621,35153,8487,394900,54126,suburban,middle income
La Palma,CA,90623,15554,8582,572100,85100,suburban,middle income
Cypress,CA,90630,47993,7835,494900,78745,suburban,middle income
La Habra,CA,90631,67619,4863,416400,65804,urban,middle income
La Mirada,CA,90638,49012,6217,401600,81722,suburban,middle income
Montebello,CA,90640,62549,7367,385200,47438,urban,middle income
Norwalk,CA,90650,105549,10761,315500,60770,urban,middle income
Pico Rivera,CA,90660,62928,8120,330000,57605,urban,middle income
Santa Fe Springs,CA,90670,14866,1757,342800,55525,suburban,middle income
Stanton,CA,90680,29945,11110,288600,49294,suburban,middle income
Artesia,CA,90701,16591,10178,402700,59946,suburban,middle income
Cerritos,CA,90703,49399,5626,591800,89113,suburban,middle income
Avalon,CA,90704,4090,55,679400,65721,rural,middle income
Bellflower,CA,90706,76615,12543,337100,49637,urban,middle income
Harbor City,CA,90710,25457,10797,400400,54065,suburban,middle income
Lakewood,CA,90712,31499,7349,409500,77495,suburban,middle income
Lakewood,CA,90713,27925,8228,435100,85742,suburban,middle income
Lakewood,CA,90715,20388,11990,356600,65481,suburban,middle income
Hawaiian Gardens,CA,90716,14184,15233,247100,41910,suburban,low income
Lomita,CA,90717,21318,10767,447600,58320,suburban,middle income
Los Alamitos,CA,90720,21751,3550,751900,92780,suburban,middle income
Paramount,CA,90723,54099,11547,254100,44934,urban,low income
San Pedro,CA,90731,59662,6492,440700,50210,urban,middle income
San Pedro,CA,90732,21115,6143,483600,80172,suburban,middle income
Seal Beach,CA,90740,23729,2704,286000,51211,suburban,middle income
Sunset Beach,CA,90742,831,4497,1000001,70762,suburban,middle income
Surfside,CA,90743,456,5508,1000001,65139,suburban,middle income
Wilmington,CA,90744,53815,6455,307700,41920,urban,low income
Carson,CA,90745,57251,6897,330900,71854,urban,middle income
Carson,CA,90746,25990,4456,362600,80092,suburban,middle income
Signal Hill,CA,90755,11074,5081,373400,71077,suburban,middle income
Long Beach,CA,90802,39347,6069,274300,43404,suburban,low income
Long Beach,CA,90803,32031,8013,691700,72653,suburban,middle income
Long Beach,CA,90804,40311,19061,340600,42672,suburban,low income
Long Beach,CA,90805,93524,12692,282000,44070,urban,low income
Long Beach,CA,90806,42399,12327,358400,42998,suburban,low income
Long Beach,CA,90807,31481,5391,487300,71645,suburban,middle income
Long Beach,CA,90808,38232,5568,497300,94335,suburban,middle income
Long Beach,CA,90810,36735,5486,302700,49269,suburban,middle income
Long Beach,CA,90813,58911,18360,296200,31334,urban,low income
Long Beach,CA,90814,19131,14122,612400,55415,suburban,middle income
Long Beach,CA,90815,39733,5579,505400,82805,suburban,middle income
Altadena,CA,91001,36126,4368,550000,85108,suburban,middle income
Arcadia,CA,91006,31715,5019,718500,80183,suburban,middle income
Arcadia,CA,91007,34095,6134,756600,73615,suburban,middle income
Duarte,CA,91008,1391,687,945900,85556,rural,middle income
Duarte,CA,91010,26074,3704,353300,59198,suburban,middle income
La Canada Flintridge,CA,91011,20280,1711,1000001,156557,suburban,high income
Monrovia,CA,91016,40598,4784,491100,71733,suburban,middle income
Montrose,CA,91020,8415,11185,515400,63250,suburban,middle income
Sierra Madre,CA,91024,10917,3698,780300,88837,suburban,middle income
South Pasadena,CA,91030,25616,7511,820200,85058,suburban,middle income
Sunland,CA,91040,20372,2484,414200,69312,suburban,middle income
Tujunga,CA,91042,27585,553,404600,57500,rural,middle income
Pasadena,CA,91101,20460,15445,425500,56980,suburban,middle income
Pasadena,CA,91103,27480,5122,520000,59682,suburban,middle income
Pasadena,CA,91104,36751,9664,584700,67068,suburban,middle income
Pasadena,CA,91105,11254,3047,846600,109922,suburban,middle income
Pasadena,CA,91106,24229,8210,559000,66250,suburban,middle income
Pasadena,CA,91107,32940,4008,633100,80936,suburban,middle income
San Marino,CA,91108,13361,3505,1000001,140703,suburban,high income
Glendale,CA,91201,22781,9647,615300,50107,suburban,middle income
Glendale,CA,91202,22830,11139,616100,66067,suburban,middle income
Glendale,CA,91203,13220,16151,373300,43078,suburban,low income
Glendale,CA,91204,16032,14263,386100,37634,suburban,low income
Glendale,CA,91205,37810,19995,458300,36906,suburban,low income
Glendale,CA,91206,33065,5621,574700,52570,suburban,middle income
Glendale,CA,91207,10506,2312,782700,91005,suburban,middle income
Glendale,CA,91208,16245,2354,714000,92532,suburban,middle income
La Crescenta,CA,91214,30356,4022,587800,90414,suburban,middle income
Agoura Hills,CA,91301,25488,748,680600,109675,rural,middle income
Calabasas,CA,91302,25709,963,979000,129708,rural,middle income
Canoga Park,CA,91303,26855,12413,330900,47484,suburban,middle income
Canoga Park,CA,91304,50231,5341,442900,58889,urban,middle income
Winnetka,CA,91306,45061,10889,357500,61112,suburban,middle income
West Hills,CA,91307,24474,3042,495300,97081,suburban,middle income
Chatsworth,CA,91311,36557,1140,438500,78414,suburban,middle income
Encino,CA,91316,26898,5372,487700,59199,suburban,middle income
Newbury Park,CA,91320,44274,2426,576600,104665,suburban,middle income
Newhall,CA,91321,34882,1348,340000,56079,suburban,middle income
Northridge,CA,91324,27669,6301,454800,58663,suburban,middle income
Northridge,CA,91325,32417,6724,485800,59646,suburban,middle income
Porter Ranch,CA,91326,33708,4131,611800,99230,suburban,middle income
Pacoima,CA,91331,103689,11713,283000,51477,urban,middle income
Reseda,CA,91335,74363,11328,332900,51266,urban,middle income
San Fernando,CA,91340,34188,10112,286400,54440,suburban,middle income
Sylmar,CA,91342,91725,1665,322400,59329,suburban,middle income
North Hills,CA,91343,60254,10193,380400,54166,urban,middle income
Granada Hills,CA,91344,51747,3153,449600,77604,urban,middle income
Mission Hills,CA,91345,18496,5705,318800,60352,suburban,middle income
Santa Clarita,CA,91350,33348,1968,380900,98112,suburban,middle income
Canyon Country,CA,91351,32362,3381,311600,71153,suburban,middle income
Sun Valley,CA,91352,47807,4097,338300,48844,suburban,middle income
Valencia,CA,91354,28722,3292,454800,107654,suburban,middle income
Valencia,CA,91355,32605,2107,420700,88415,suburban,middle income
Tarzana,CA,91356,29458,4016,704700,70759,suburban,middle income
Thousand Oaks,CA,91360,42402,2919,556000,93042,suburban,middle income
Westlake Village,CA,91361,20438,610,760600,101146,rural,middle income
Thousand Oaks,CA,91362,36045,1837,631600,104715,suburban,middle income
Woodland Hills,CA,91364,25851,3405,646400,91100,suburban,middle income
Woodland Hills,CA,91367,39499,5308,552000,76548,suburban,middle income
Oak Park,CA,91377,13811,2609,635100,128218,suburban,middle income
Stevenson Ranch,CA,91381,20158,536,585900,116420,rural,middle income
Castaic,CA,91384,29855,275,394000,100404,rural,middle income
Canyon Country,CA,91387,40328,814,371100,83484,rural,middle income
Santa Clarita,CA,91390,19786,138,472500,106190,rural,middle income
Van Nuys,CA,91401,39285,11377,506100,46420,suburban,middle income
Panorama City,CA,91402,69817,18733,279100,40186,urban,low income
Sherman Oaks,CA,91403,23484,6467,740200,69956,suburban,middle income
Van Nuys,CA,91405,51145,15457,342100,38847,urban,low income
Van Nuys,CA,91406,51558,6340,361600,49231,urban,middle income
Van Nuys,CA,91411,24628,12059,456400,44570,suburban,low income
Sherman Oaks,CA,91423,30991,7103,755300,74011,suburban,middle income
Encino,CA,91436,14372,2523,1000001,132520,suburban,middle income
Burbank,CA,91501,20849,5255,599100,56740,suburban,middle income
Burbank,CA,91502,11371,8521,366400,40714,suburban,low income
Burbank,CA,91504,24939,5053,580400,73151,suburban,middle income
Burbank,CA,91505,30778,6106,530600,77378,suburban,middle income
Burbank,CA,91506,18904,7726,520200,71914,suburban,middle income
North Hollywood,CA,91601,37180,14028,464200,48638,suburban,middle income
North Hollywood,CA,91602,17473,8535,600000,66652,suburban,middle income
Studio City,CA,91604,29034,5636,824000,88579,suburban,middle income
North Hollywood,CA,91605,56343,10312,339100,43301,urban,low income
North Hollywood,CA,91606,44958,13491,363400,42521,suburban,low income
Valley Village,CA,91607,27927,11448,594100,56635,suburban,middle income
Rancho Cucamonga,CA,91701,38976,5361,360400,77765,suburban,middle income
Azusa,CA,91702,59705,353,301100,55495,rural,middle income
Baldwin Park,CA,91706,76571,5699,285500,51232,urban,middle income
Chino,CA,91708,3369,352,396700,119063,rural,middle income
Chino Hills,CA,91709,74796,2188,476200,96497,suburban,middle income
Chino,CA,91710,80358,3736,331700,70768,urban,middle income
Claremont,CA,91711,35705,2379,530400,88240,suburban,middle income
Covina,CA,91722,34409,8330,335900,66268,suburban,middle income
Covina,CA,91723,18275,7877,367300,61348,suburban,middle income
Covina,CA,91724,26184,4200,414200,77198,suburban,middle income
Rancho Cucamonga,CA,91730,66925,4624,283700,62856,urban,middle income
El Monte,CA,91731,29591,7758,348400,36614,suburban,low income
El Monte,CA,91732,61386,13301,340600,42465,urban,low income
South El Monte,CA,91733,43896,6570,341100,40692,suburban,low income
Rancho Cucamonga,CA,91737,24740,2953,428700,96418,suburban,middle income
Rancho Cucamonga,CA,91739,34794,1184,450200,103203,suburban,middle income
Glendora,CA,91740,25356,5094,373800,66880,suburban,middle income
Glendora,CA,91741,25824,1743,554400,82550,suburban,middle income
La Puente,CA,91744,85040,9675,285900,57291,urban,middle income
Hacienda Heights,CA,91745,54013,4217,458800,76663,urban,middle income
La Puente,CA,91746,30485,5473,306300,59016,suburban,middle income
Rowland Heights,CA,91748,45406,3138,460600,62517,suburban,middle income
La Verne,CA,91750,33249,1318,454500,79140,suburban,middle income
Mira Loma,CA,91752,30047,1992,297000,64409,suburban,middle income
Monterey Park,CA,91754,32742,7224,488100,57630,suburban,middle income
Monterey Park,CA,91755,27496,8847,463800,54569,suburban,middle income
Mt Baldy,CA,91759,476,6,356800,61094,rural,middle income
Ontario,CA,91761,56913,1951,269500,60971,suburban,middle income
Ontario,CA,91762,55857,4100,251400,51495,urban,middle income
Montclair,CA,91763,36375,7034,251200,50220,suburban,middle income
Ontario,CA,91764,54086,6756,225300,50270,urban,middle income
Diamond Bar,CA,91765,46457,2456,525400,88819,suburban,middle income
Pomona,CA,91766,71599,7043,255600,49725,urban,middle income
Pomona,CA,91767,48068,8552,253800,49881,suburban,middle income
Pomona,CA,91768,34537,3993,260600,47228,suburban,middle income
Rosemead,CA,91770,62097,9668,414000,47373,urban,middle income
San Dimas,CA,91773,33119,2316,423600,78509,suburban,middle income
San Gabriel,CA,91775,23988,7830,621300,81613,suburban,middle income
San Gabriel,CA,91776,38475,11300,482700,47368,suburban,middle income
Temple City,CA,91780,34332,8966,572000,66158,suburban,middle income
Upland,CA,91784,25938,2846,482600,100120,suburban,middle income
Upland,CA,91786,51165,5715,330100,51805,urban,middle income
Walnut,CA,91789,43079,2756,599200,91623,suburban,middle income
West Covina,CA,91790,44907,7779,363800,66402,suburban,middle income
West Covina,CA,91791,32414,4885,438000,70111,suburban,middle income
West Covina,CA,91792,30854,8031,359500,66718,suburban,middle income
Alhambra,CA,91801,52735,12101,468500,53027,urban,middle income
Alhambra,CA,91803,30322,9285,491000,55659,suburban,middle income
Alpine,CA,91901,17403,195,472500,79792,rural,middle income
Bonita,CA,91902,17653,2028,495600,86981,suburban,middle income
Boulevard,CA,91905,1700,26,273700,70264,rural,middle income
Campo,CA,91906,3627,34,187100,46875,rural,middle income
Chula Vista,CA,91910,75802,6196,340300,54056,urban,middle income
Chula Vista,CA,91911,82999,7087,294900,48111,urban,middle income
Chula Vista,CA,91913,40971,4017,387800,84299,suburban,middle income
Chula Vista,CA,91914,15448,2455,461300,103393,suburban,middle income
Chula Vista,CA,91915,24659,3242,365800,94665,suburban,middle income
Descanso,CA,91916,1622,41,254700,53843,rural,middle income
Dulzura,CA,91917,992,27,182800,64926,rural,middle income
Guatay,CA,91931,592,41,70700,24426,rural,low income
Imperial Beach,CA,91932,25718,10232,340900,49268,suburban,middle income
Jacumba,CA,91934,737,16,145600,41607,rural,low income
Jamul,CA,91935,8624,89,503900,86406,rural,middle income
La Mesa,CA,91941,31779,3942,489200,69678,suburban,middle income
La Mesa,CA,91942,38069,6524,344600,51694,suburban,middle income
Lemon Grove,CA,91945,25460,6484,287700,51542,suburban,middle income
National City,CA,91950,60322,7938,263500,37987,urban,low income
Pine Valley,CA,91962,1646,32,336200,73333,rural,middle income
Potrero,CA,91963,1118,33,78200,38563,rural,low income
Spring Valley,CA,91977,58368,6039,296400,59849,urban,middle income
Spring Valley,CA,91978,8896,1390,344400,69601,suburban,middle income
Bonsall,CA,92003,4746,274,521500,69821,rural,middle income
Borrego Springs,CA,92004,3881,6,196300,40539,rural,low income
Cardiff By The Sea,CA,92007,10429,4267,743200,99412,suburban,middle income
Carlsbad,CA,92008,27649,2682,615200,63449,suburban,middle income
Carlsbad,CA,92009,40747,3202,641100,100100,suburban,middle income
Carlsbad,CA,92010,14382,1780,484200,90417,suburban,middle income
Carlsbad,CA,92011,22405,3295,665300,96153,suburban,middle income
Del Mar,CA,92014,13154,2182,1000001,114880,suburban,middle income
El Cajon,CA,92019,42598,1587,405000,72206,suburban,middle income
El Cajon,CA,92020,57767,5188,380200,46856,urban,middle income
El Cajon,CA,92021,65068,2181,299000,49521,suburban,middle income
Encinitas,CA,92024,49121,2911,685700,90960,suburban,middle income
Escondido,CA,92025,49978,2268,404000,45983,suburban,middle income
Escondido,CA,92026,48922,1315,359500,55839,suburban,middle income
Escondido,CA,92027,53881,854,304100,52242,rural,middle income
Fallbrook,CA,92028,46239,490,423600,61067,rural,middle income
Escondido,CA,92029,19021,804,486900,71628,rural,middle income
Julian,CA,92036,3440,19,320500,65869,rural,middle income
La Jolla,CA,92037,46781,3577,1000001,99367,suburban,middle income
Lakeside,CA,92040,41281,643,340900,64044,rural,middle income
Oceanside,CA,92054,40375,3381,426200,49534,suburban,middle income
Oceanside,CA,92056,51835,4176,353100,64033,urban,middle income
Oceanside,CA,92057,54096,3585,341000,64004,urban,middle income
Oceanside,CA,92058,42436,1504,261900,49521,suburban,middle income
Pala,CA,92059,1618,58,298700,55938,rural,middle income
Pauma Valley,CA,92061,2499,63,356100,53167,rural,middle income
Poway,CA,92064,47904,1170,495800,93750,suburban,middle income
Ramona,CA,92065,35414,214,383500,76273,rural,middle income
Ranchita,CA,92066,378,19,300000,37143,rural,low income
Rancho Santa Fe,CA,92067,9535,423,1000001,125051,rural,middle income
San Marcos,CA,92069,46369,2818,362800,51158,suburban,middle income
Santa Ysabel,CA,92070,1245,9,362000,50750,rural,middle income
Santee,CA,92071,53422,3065,323500,71100,urban,middle income
Solana Beach,CA,92075,12056,3402,950300,87701,suburban,middle income
San Marcos,CA,92078,42906,2569,369700,54441,suburban,middle income
Vista,CA,92081,27404,3095,390700,54448,suburban,middle income
Valley Center,CA,92082,19037,155,439800,81835,rural,middle income
Vista,CA,92083,36975,6637,284000,46580,suburban,middle income
Vista,CA,92084,47654,1821,391800,47559,suburban,middle income
Warner Springs,CA,92086,1573,7,169000,38021,rural,low income
Rancho Santa Fe,CA,92091,1048,1599,986000,131406,suburban,middle income
San Diego,CA,92101,37095,7867,448700,52550,suburban,middle income
San Diego,CA,92102,43267,9347,278500,40557,suburban,low income
San Diego,CA,92103,31066,8245,546800,62092,suburban,middle income
San Diego,CA,92104,44414,11720,427200,47947,suburban,middle income
San Diego,CA,92105,69813,12534,266700,37534,urban,low income
San Diego,CA,92106,19330,3426,834800,82075,suburban,middle income
San Diego,CA,92107,28651,9106,650700,60929,suburban,middle income
San Diego,CA,92108,18858,4402,285000,63098,suburban,middle income
San Diego,CA,92109,45787,6028,717300,64478,suburban,middle income
San Diego,CA,92110,25341,5222,466300,59719,suburban,middle income
San Diego,CA,92111,45096,5331,387100,57350,suburban,middle income
San Diego,CA,92113,56066,10640,238200,27675,urban,low income
San Diego,CA,92114,65433,7943,272300,56310,urban,middle income
San Diego,CA,92115,58560,9003,365800,41866,urban,low income
San Diego,CA,92116,31680,9136,447200,53448,suburban,middle income
San Diego,CA,92117,51332,5842,447300,64026,urban,middle income
Coronado,CA,92118,23575,3042,1000001,91103,suburban,middle income
San Diego,CA,92119,23057,3366,423700,67616,suburban,middle income
San Diego,CA,92120,26317,3954,455800,81000,suburban,middle income
San Diego,CA,92121,4179,341,569000,104063,rural,middle income
San Diego,CA,92122,43728,2745,576200,65871,suburban,middle income
San Diego,CA,92123,26823,3285,396100,71412,suburban,middle income
San Diego,CA,92124,30443,2904,519100,80463,suburban,middle income
San Diego,CA,92126,73343,5788,378400,81505,urban,middle income
San Diego,CA,92127,39337,1783,618400,120106,suburban,middle income
San Diego,CA,92128,47490,4253,491300,92531,suburban,middle income
San Diego,CA,92129,51536,3662,577700,107870,urban,middle income
San Diego,CA,92130,48940,2654,832900,127968,suburban,middle income
San Diego,CA,92131,32787,1306,627000,124099,suburban,middle income
San Diego,CA,92139,35125,9686,273400,58079,suburban,middle income
San Diego,CA,92145,1449,433,1000001,226875,rural,high income
San Diego,CA,92154,79708,2157,269800,57618,suburban,middle income
San Ysidro,CA,92173,29429,5817,254300,36621,suburban,low income
Indio,CA,92201,61827,2729,157100,41335,suburban,low income
Indio,CA,92203,25605,1462,249900,72005,suburban,middle income
Indian Wells,CA,92210,4677,358,598300,84286,rural,middle income
Palm Desert,CA,92211,24294,1614,346100,56737,suburban,middle income
Banning,CA,92220,31638,255,161400,39291,rural,low income
Beaumont,CA,92223,43605,1005,207700,65692,suburban,middle income
Blythe,CA,92225,24310,41,124100,42799,rural,low income
Brawley,CA,92227,26234,49,150900,42614,rural,low income
Cabazon,CA,92230,2550,168,62800,33333,rural,low income
Calexico,CA,92231,39073,684,153200,35723,rural,low income
Calipatria,CA,92233,8099,54,85400,35152,rural,low income
Cathedral City,CA,92234,51151,3251,179400,44440,urban,low income
Coachella,CA,92236,41083,1877,137900,41467,suburban,low income
Desert Center,CA,92239,223,2,92500,27031,rural,low income
Desert Hot Springs,CA,92240,34722,949,119200,33682,rural,low income
Desert Hot Springs,CA,92241,8803,64,57000,37279,rural,low income
Earp,CA,92242,1539,49,74300,27279,rural,low income
El Centro,CA,92243,48030,436,148400,42618,rural,low income
Heber,CA,92249,7334,342,154200,55886,rural,middle income
Holtville,CA,92250,8285,20,137600,41133,rural,low income
Imperial,CA,92251,21583,108,177000,71574,rural,middle income
Joshua Tree,CA,92252,9647,107,125500,42338,rural,low income
La Quinta,CA,92253,37262,1066,348400,68107,suburban,middle income
Mecca,CA,92254,12768,273,90800,27156,rural,low income
Morongo Valley,CA,92256,3588,46,119000,28594,rural,low income
Niland,CA,92257,2326,3,47800,16082,rural,low income
North Palm Springs,CA,92258,861,81,47100,16151,rural,low income
Ocotillo,CA,92259,390,1,78400,20951,rural,low income
Palm Desert,CA,92260,31753,1118,297500,49446,suburban,middle income
Palm Springs,CA,92262,26179,714,279800,46515,rural,middle income
Palm Springs,CA,92264,19383,371,245700,43246,rural,low income
Pioneertown,CA,92268,574,7,226400,40333,rural,low income
Rancho Mirage,CA,92270,17220,646,518000,77526,rural,middle income
Seeley,CA,92273,1823,262,100000,41354,rural,low income
Thermal,CA,92274,19801,111,43000,27305,rural,low income
Salton City,CA,92275,1506,24,95100,19854,rural,low income
Thousand Palms,CA,92276,7585,259,141700,42842,rural,low income
Twentynine Palms,CA,92277,23911,17,123900,39382,rural,low income
Westmorland,CA,92281,2432,171,119100,30543,rural,low income
Whitewater,CA,92282,1239,17,89000,36544,rural,low income
Winterhaven,CA,92283,3158,4,61100,28913,rural,low income
Yucca Valley,CA,92284,25095,228,135500,41398,rural,low income
Landers,CA,92285,2632,15,66000,22917,rural,low income
Adelanto,CA,92301,32725,192,95700,37565,rural,low income
Angelus Oaks,CA,92305,535,5,803000,75076,rural,middle income
Apple Valley,CA,92307,37630,222,179900,56477,rural,middle income
Apple Valley,CA,92308,39837,427,162500,43472,rural,low income
Baker,CA,92309,763,5,40500,32833,rural,low income
Barstow,CA,92311,31894,128,104600,46279,rural,middle income
Grand Terrace,CA,92313,12025,3448,232300,64129,suburban,middle income
Big Bear City,CA,92314,10162,330,212000,45473,rural,middle income
Big Bear Lake,CA,92315,5094,401,327300,34088,rural,low income
Bloomington,CA,92316,30830,2805,178800,48276,suburban,middle income
Calimesa,CA,92320,7788,728,160900,43839,rural,low income
Cedar Glen,CA,92321,1522,234,266400,62669,rural,middle income
Cedarpines Park,CA,92322,1257,420,160200,56292,rural,middle income
Colton,CA,92324,56505,1915,160600,41198,suburban,low income
Crestline,CA,92325,9391,931,194700,47000,rural,middle income
Daggett,CA,92327,632,22,53400,37000,rural,low income
Death Valley,CA,92328,445,1,27000,38500,rural,low income
Fawnskin,CA,92333,472,113,341300,38125,rural,low income
Fontana,CA,92335,95397,5506,174000,42943,urban,low income
Fontana,CA,92336,88419,3555,283700,87116,urban,middle income
Fontana,CA,92337,37849,2718,228500,69804,suburban,middle income
Forest Falls,CA,92339,885,84,237500,61563,rural,middle income
Green Valley Lake,CA,92341,410,58,226800,28500,rural,low income
Helendale,CA,92342,6379,60,201400,65794,rural,middle income
Hesperia,CA,92344,20769,539,200700,65339,rural,middle income
Hesperia,CA,92345,78715,960,145200,42421,rural,low income
Highland,CA,92346,54923,2161,235500,62198,suburban,middle income
Hinkley,CA,92347,1692,12,89100,63462,rural,middle income
Lake Arrowhead,CA,92352,8004,830,303300,69296,rural,middle income
Loma Linda,CA,92354,21559,4417,282300,58700,suburban,middle income
Lucerne Valley,CA,92356,6455,16,101500,31662,rural,low income
Lytle Creek,CA,92358,707,36,205000,57368,rural,middle income
Mentone,CA,92359,8103,486,220300,54792,rural,middle income
Needles,CA,92363,5321,27,97200,30077,rural,low income
Nipton,CA,92364,90,0,85000,46500,rural,middle income
Newberry Springs,CA,92365,2637,15,156400,39504,rural,low income
Oro Grande,CA,92368,1113,40,83900,27885,rural,low income
Phelan,CA,92371,16763,120,133900,48451,rural,middle income
Pinon Hills,CA,92372,6220,223,144500,35896,rural,low income
Redlands,CA,92373,33423,821,361700,65649,rural,middle income
Redlands,CA,92374,40267,2150,238900,64896,suburban,middle income
Rialto,CA,92376,81516,6031,162300,44550,urban,low income
Rialto,CA,92377,19989,1958,237000,79611,suburban,middle income
