DRG Definition,Provider ID,Provider Name,Provider City,Provider State,Provider Zip Code,Hospital Ownership,Total Discharges,Average Covered Charges,Average Total Payments,Average Medicare Payments,region cat,region cat num,income cat,income cat num,Median Home Value,median Household Income,Population,Population Density,Major City,State_y,Mortality national comparison_y,Safety of care national comparison_y,Readmission national comparison_y,Patient experience national comparison_y,Effectiveness of care national comparison_y,Timeliness of care national comparison_y,Efficient use of medical imaging national comparison_y,Hospital overall rating,Mortality national comparison_x,Safety of care national comparison_x,Readmission national comparison_x,Patient experience national comparison_x,Effectiveness of care national comparison_x,Timeliness of care national comparison_x,Efficient use of medical imaging national comparison_x,Hospital Type,Hospital Referral Region (HRR) Description,Hospital Name
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330140,ST JOSEPH'S HOSPITAL HEALTH CENTER,SYRACUSE,NY,13203,Voluntary non-profit - Private,649,31511.72,14679.97,10758.05,suburban,2.0,low income,1.0,99900.0,26250.0,16029.0,9430.0,Syracuse,NY,3.0,1.0,1.0,2.0,2.0,1.0,3.0,3,Above the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - Syracuse,ST JOSEPH'S HOSPITAL HEALTH CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330141,BROOKHAVEN MEMORIAL HOSPITAL MEDICAL CENTER,PATCHOGUE,NY,11772,Voluntary non-profit - Private,49,93670.29,17856.76,14059.47,suburban,2.0,middle income,2.0,317000.0,68230.0,44837.0,2769.0,Patchogue,NY,3.0,1.0,3.0,1.0,2.0,1.0,2.0,2,Above the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - East Long Island,LONG ISLAND COMMUNITY HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330153,ELLIS HOSPITAL,SCHENECTADY,NY,12308,Proprietary,164,46333.13,14812.07,10823.32,suburban,2.0,low income,1.0,133200.0,40598.0,15335.0,6820.0,Schenectady,NY,1.0,1.0,3.0,1.0,3.0,1.0,3.0,2,Below the national average,Below the national average,Above the national average,Below the national average,Above the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - Albany,ELLIS HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330157,SAMARITAN MEDICAL CENTER,WATERTOWN,NY,13601,Voluntary non-profit - Private,105,28584.89,19776.04,18394.51,rural,1.0,low income,1.0,130200.0,42296.0,38158.0,271.0,Watertown,NY,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2,Same as the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,NY - Syracuse,SAMARITAN MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330158,GOOD SAMARITAN HOSPITAL OF SUFFERN,SUFFERN,NY,10901,Voluntary non-profit - Church,146,99123.06,16278.49,13937.69,suburban,2.0,middle income,2.0,416100.0,85147.0,23465.0,1304.0,Suffern,NY,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NJ - Ridgewood,GOOD SAMARITAN HOSPITAL OF SUFFERN
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330160,STATEN ISLAND UNIVERSITY HOSPITAL,STATEN ISLAND,NY,10305,Voluntary non-profit - Private,122,63301.2,20369.66,17485.26,suburban,2.0,middle income,2.0,415300.0,70758.0,41749.0,9819.0,Staten Island,NY,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Manhattan,STATEN ISLAND UNIVERSITY HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330162,NORTHERN WESTCHESTER HOSPITAL,MOUNT KISCO,NY,10549,Voluntary non-profit - Private,250,52232.56,17853.76,11901.29,rural,1.0,middle income,2.0,560500.0,81839.0,16638.0,867.0,Mount Kisco,NY,2.0,1.0,1.0,3.0,2.0,2.0,2.0,3,Same as the national average,Below the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,NY - White Plains,NORTHERN WESTCHESTER HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330163,EASTERN NIAGARA HOSPITAL,LOCKPORT,NY,14094,Voluntary non-profit - Private,12,31713.42,14492.17,13216.17,rural,1.0,middle income,2.0,106500.0,49849.0,50666.0,416.0,Lockport,NY,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2,Same as the national average,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Acute Care Hospitals,NY - Buffalo,EASTERN NIAGARA HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330164,HIGHLAND HOSPITAL,ROCHESTER,NY,14620,Voluntary non-profit - Private,297,25268.49,14097.93,10144.38,suburban,2.0,low income,1.0,131400.0,38554.0,25141.0,5607.0,Rochester,NY,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3,Same as the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Rochester,HIGHLAND HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330167,NYU WINTHROP HOSPITAL,MINEOLA,NY,11501,Voluntary non-profit - Private,340,125620.76,20786.33,16996.66,suburban,2.0,middle income,2.0,440000.0,79013.0,19148.0,9344.0,Mineola,NY,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - East Long Island,NYU WINTHROP HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330169,MOUNT SINAI BETH ISRAEL,NEW YORK,NY,10003,Voluntary non-profit - Private,187,73050.51,23438.91,18568.39,urban,3.0,middle income,2.0,817700.0,92540.0,56024.0,97188.0,New York,NY,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Manhattan,MOUNT SINAI BETH ISRAEL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330175,"CORTLAND REGIONAL MEDICAL CENTER, INC",CORTLAND,NY,13045,Voluntary non-profit - Private,21,31936.67,13756.05,11849.52,rural,1.0,low income,1.0,108400.0,43985.0,30112.0,283.0,Cortland,NY,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3,Above the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Syracuse,"CORTLAND REGIONAL MEDICAL CENTER, INC"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330180,SAMARITAN HOSPITAL,TROY,NY,12180,Voluntary non-profit - Private,60,29784.87,12766.77,9615.88,rural,1.0,middle income,2.0,171900.0,47640.0,53606.0,977.0,Troy,NY,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2,Same as the national average,Below the national average,Above the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Albany,SAMARITAN HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330182,"ST FRANCIS HOSPITAL, ROSLYN",ROSLYN,NY,11576,Voluntary non-profit - Church,527,110825.55,16076.86,13242.4,suburban,2.0,high income,3.0,893700.0,150161.0,12366.0,2718.0,Roslyn,NY,3.0,3.0,3.0,3.0,2.0,1.0,3.0,4,Above the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - East Long Island,"ST FRANCIS HOSPITAL, ROSLYN"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330184,MONTEFIORE NEW ROCHELLE HOSPITAL,NEW ROCHELLE,NY,10802,Voluntary non-profit - Private,164,49773.61,19497.5,16952.9,,,,,,,,,,,2.0,2.0,2.0,1.0,2.0,1.0,,2,Same as the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Below the national average,Not Available,Acute Care Hospitals,NY - Bronx,MONTEFIORE NEW ROCHELLE HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330185,JOHN T MATHER MEMORIAL HOSPITAL  OF PORT JEFFERSON,PORT JEFFERSON,NY,11777,Voluntary non-profit - Private,168,60610.77,16914.76,14485.58,suburban,2.0,middle income,2.0,517800.0,109696.0,8968.0,2056.0,Port Jefferson,NY,3.0,1.0,1.0,3.0,2.0,1.0,3.0,3,Above the national average,Below the national average,Below the national average,Above the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - East Long Island,JOHN T MATHER MEMORIAL HOSPITAL  OF PORT JEFFERSON
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330188,MOUNT ST MARY'S HOSPITAL AND  HEALTH CENTER,LEWISTON,NY,14092,Voluntary non-profit - Church,63,24167.02,15499.71,11216.79,rural,1.0,middle income,2.0,160200.0,60689.0,11086.0,562.0,Lewiston,NY,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3,Same as the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,NY - Buffalo,MOUNT ST MARY'S HOSPITAL AND  HEALTH CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330191,GLENS FALLS HOSPITAL,GLENS FALLS,NY,12801,Voluntary non-profit - Private,132,41842.03,12737.49,9964.17,suburban,2.0,middle income,2.0,151400.0,45538.0,14707.0,3725.0,Glens Falls,NY,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3,Below the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Acute Care Hospitals,NY - Albany,GLENS FALLS HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330193,FLUSHING HOSPITAL MEDICAL CENTER,FLUSHING,NY,11355,Voluntary non-profit - Private,30,50337.73,22853.73,20541.23,urban,3.0,low income,1.0,507500.0,41884.0,85871.0,49492.0,Flushing,NY,1.0,1.0,1.0,1.0,2.0,1.0,,1,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Not Available,Acute Care Hospitals,NY - East Long Island,FLUSHING HOSPITAL MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330194,MAIMONIDES MEDICAL CENTER,BROOKLYN,NY,11219,Voluntary non-profit - Private,128,59512.51,24561.6,21271.88,urban,3.0,low income,1.0,726700.0,34316.0,92221.0,62225.0,Brooklyn,NY,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - Manhattan,MAIMONIDES MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330195,LONG ISLAND JEWISH MEDICAL CENTER,NEW HYDE PARK,NY,11040,Voluntary non-profit - Private,323,78737.84,22632.33,19292.38,suburban,2.0,middle income,2.0,536900.0,101434.0,40782.0,8526.0,New Hyde Park,NY,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1,Above the national average,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - East Long Island,LONG ISLAND JEWISH MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330196,CONEY ISLAND HOSPITAL,BROOKLYN,NY,11235,Government - Local,28,56828.75,22104.11,20145.11,urban,3.0,low income,1.0,531000.0,41639.0,79132.0,35237.0,Brooklyn,NY,2.0,1.0,1.0,1.0,1.0,1.0,,1,Same as the national average,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Not Available,Acute Care Hospitals,NY - Manhattan,CONEY ISLAND HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330197,CANTON-POTSDAM HOSPITAL,POTSDAM,NY,13676,Voluntary non-profit - Private,79,34671.9,14707.37,13247.63,rural,1.0,low income,1.0,107500.0,43415.0,16646.0,104.0,Potsdam,NY,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,VT - Burlington,CANTON-POTSDAM HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330198,SOUTH NASSAU COMMUNITIES HOSPITAL,OCEANSIDE,NY,11572,Voluntary non-profit - Private,311,59650.27,16628.19,14309.87,suburban,2.0,middle income,2.0,440100.0,96563.0,30574.0,6402.0,Oceanside,NY,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - East Long Island,SOUTH NASSAU COMMUNITIES HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330201,KINGSBROOK JEWISH MEDICAL CENTER,BROOKLYN,NY,11203,Voluntary non-profit - Private,11,101081.55,20634.73,18422.55,urban,3.0,middle income,2.0,426100.0,48400.0,76174.0,35502.0,Brooklyn,NY,3.0,1.0,1.0,1.0,2.0,1.0,,1,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Not Available,Acute Care Hospitals,NY - Manhattan,KINGSBROOK JEWISH MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330202,KINGS COUNTY HOSPITAL CENTER,BROOKLYN,NY,11203,Government - Local,12,43976.67,30182.75,27425.5,urban,3.0,middle income,2.0,426100.0,48400.0,76174.0,35502.0,Brooklyn,NY,2.0,1.0,1.0,1.0,1.0,1.0,,1,Same as the national average,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Not Available,Acute Care Hospitals,NY - Manhattan,KINGS COUNTY HOSPITAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330203,CROUSE HOSPITAL,SYRACUSE,NY,13210,Voluntary non-profit - Private,326,27968.58,15169.56,11428.4,suburban,2.0,low income,1.0,119000.0,24591.0,27606.0,6046.0,Syracuse,NY,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Syracuse,CROUSE HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330204,BELLEVUE HOSPITAL CENTER,NEW YORK,NY,10016,Government - Local,22,24378.32,28128.45,26037.23,urban,3.0,middle income,2.0,759600.0,105324.0,54183.0,101814.0,New York,NY,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Manhattan,BELLEVUE HOSPITAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330205,ST ANTHONY COMMUNITY HOSPITAL,WARWICK,NY,10990,Voluntary non-profit - Church,111,103895.62,15461.01,12641.82,rural,1.0,middle income,2.0,340900.0,84110.0,20631.0,339.0,Warwick,NY,2.0,1.0,1.0,3.0,2.0,3.0,2.0,2,Same as the national average,Below the national average,Below the national average,Above the national average,Same as the national average,Above the national average,Same as the national average,Acute Care Hospitals,NJ - Ridgewood,ST ANTHONY COMMUNITY HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330208,ST JOHN'S RIVERSIDE HOSPITAL,YONKERS,NY,10701,Voluntary non-profit - Private,96,36334.14,18362.26,16271.52,urban,3.0,low income,1.0,370900.0,43767.0,63393.0,15007.0,Yonkers,NY,3.0,3.0,1.0,2.0,2.0,1.0,2.0,3,Above the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - White Plains,ST JOHN'S RIVERSIDE HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330211,CLAXTON-HEPBURN MEDICAL CENTER,OGDENSBURG,NY,13669,Voluntary non-profit - Private,33,23679.15,15085.91,13477.58,rural,1.0,low income,1.0,74600.0,41835.0,16452.0,161.0,Ogdensburg,NY,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3,Same as the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Above the national average,Acute Care Hospitals,NY - Syracuse,CLAXTON-HEPBURN MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330214,NYU LANGONE HOSPITALS,NEW YORK,NY,10016,Voluntary non-profit - Private,1400,130292.56,25621.53,19750.88,urban,3.0,middle income,2.0,759600.0,105324.0,54183.0,101814.0,New York,NY,3.0,3.0,3.0,2.0,2.0,1.0,3.0,5,Above the national average,Above the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - Manhattan,NYU LANGONE HOSPITALS
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330215,"ROME MEMORIAL HOSPITAL, INC",ROME,NY,13440,Voluntary non-profit - Private,31,52310.94,12486.48,11305.06,rural,1.0,middle income,2.0,97000.0,49755.0,42986.0,381.0,Rome,NY,2.0,,1.0,2.0,3.0,2.0,2.0,2,Same as the national average,Not Available,Below the national average,Same as the national average,Above the national average,Same as the national average,Same as the national average,Acute Care Hospitals,NY - Syracuse,"ROME MEMORIAL HOSPITAL, INC"
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330218,OSWEGO HOSPITAL,OSWEGO,NY,13126,Voluntary non-profit - Private,26,29740.12,14763.38,12667.35,rural,1.0,middle income,2.0,96000.0,48062.0,37205.0,369.0,Oswego,NY,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3,Same as the national average,Below the national average,Above the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Syracuse,OSWEGO HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330219,ERIE COUNTY MEDICAL CENTER,BUFFALO,NY,14215,Voluntary non-profit - Private,216,25418.1,19971.82,13967.13,suburban,2.0,low income,1.0,56200.0,31048.0,39999.0,8130.0,Buffalo,NY,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Buffalo,ERIE COUNTY MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330222,SARATOGA HOSPITAL,SARATOGA SPRINGS,NY,12866,Voluntary non-profit - Private,265,35727.77,12959.65,9635.92,rural,1.0,middle income,2.0,274400.0,67979.0,36915.0,551.0,Saratoga Springs,NY,2.0,3.0,3.0,3.0,2.0,1.0,3.0,4,Same as the national average,Above the national average,Above the national average,Above the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - Albany,SARATOGA HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330223,MASSENA MEMORIAL HOSPITAL,MASSENA,NY,13662,Government - Local,24,35455.38,16246.96,14119.33,rural,1.0,low income,1.0,82500.0,41668.0,16582.0,187.0,Massena,NY,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2,Same as the national average,Same as the national average,Below the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Acute Care Hospitals,VT - Burlington,MASSENA MEMORIAL HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330224,HEALTHALLIANCE HOSPITAL MARYS AVENUE CAMPUS,KINGSTON,NY,12401,Voluntary non-profit - Church,148,45443.91,16196.03,14892.53,rural,1.0,middle income,2.0,189700.0,47225.0,35040.0,600.0,Kingston,NY,,3.0,,2.0,,,,Not Available,Not Available,Above the national average,Not Available,Same as the national average,Not Available,Not Available,Not Available,Acute Care Hospitals,NY - Albany,HEALTHALLIANCE HOSPITAL MARYS AVENUE CAMPUS
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330226,UNITY HOSPITAL OF ROCHESTER,ROCHESTER,NY,14626,Voluntary non-profit - Private,278,25239.68,13940.34,10517.06,suburban,2.0,middle income,2.0,136500.0,53944.0,30041.0,2205.0,Rochester,NY,2.0,3.0,2.0,2.0,2.0,1.0,3.0,4,Same as the national average,Above the national average,Same as the national average,Same as the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,NY - Rochester,UNITY HOSPITAL OF ROCHESTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330229,BROOKS MEMORIAL HOSPITAL,DUNKIRK,NY,14048,Voluntary non-profit - Private,96,29146.6,13350.43,9401.01,rural,1.0,low income,1.0,66000.0,39566.0,15072.0,647.0,Dunkirk,NY,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2,Same as the national average,Above the national average,Same as the national average,Below the national average,Same as the national average,Same as the national average,Below the national average,Acute Care Hospitals,NY - Buffalo,BROOKS MEMORIAL HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330233,BROOKDALE HOSPITAL MEDICAL CENTER,BROOKLYN,NY,11212,Voluntary non-profit - Private,12,56625.58,23272.25,20960.58,urban,3.0,low income,1.0,391700.0,28348.0,84500.0,54944.0,Brooklyn,NY,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Manhattan,BROOKDALE HOSPITAL MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330234,WESTCHESTER MEDICAL CENTER,VALHALLA,NY,10595,Government - Hospital District or Authority,137,94891.91,22834.85,18536.26,suburban,2.0,middle income,2.0,606600.0,107708.0,8195.0,1372.0,Valhalla,NY,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,NY - White Plains,WESTCHESTER MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330235,AUBURN  COMMUNITY  HOSPITAL,AUBURN,NY,13021,Voluntary non-profit - Private,39,37667.85,15001.67,13761.05,rural,1.0,middle income,2.0,116100.0,46296.0,39506.0,329.0,Auburn,NY,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Syracuse,AUBURN  COMMUNITY  HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330236,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSPITAL,BROOKLYN,NY,11215,Voluntary non-profit - Private,169,42552.79,21117.07,17647.92,urban,3.0,middle income,2.0,913200.0,95654.0,63488.0,29148.0,Brooklyn,NY,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Above the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Manhattan,NEW YORK-PRESBYTERIAN BROOKLYN METHODIST HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330238,NICHOLAS H NOYES MEMORIAL HOSPITAL,DANSVILLE,NY,14437,Voluntary non-profit - Private,37,32643.95,13266.11,11415.08,rural,1.0,low income,1.0,89800.0,42938.0,11415.0,92.0,Dansville,NY,2.0,3.0,1.0,2.0,2.0,2.0,,3,Same as the national average,Above the national average,Below the national average,Same as the national average,Same as the national average,Same as the national average,Not Available,Acute Care Hospitals,NY - Rochester,NICHOLAS H NOYES MEMORIAL HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330241,UNIVERSITY HOSPITAL S U N Y HEALTH SCIENCE CENTER,SYRACUSE,NY,13210,Government - State,219,54169.16,18365.94,13737.99,suburban,2.0,low income,1.0,119000.0,24591.0,27606.0,6046.0,Syracuse,NY,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Below the national average,Acute Care Hospitals,NY - Syracuse,UNIVERSITY HOSPITAL S U N Y HEALTH SCIENCE CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330245,ST ELIZABETH MEDICAL CENTER,UTICA,NY,13501,Voluntary non-profit - Private,360,34353.24,13083.36,10693.26,suburban,2.0,low income,1.0,94800.0,31519.0,38546.0,4406.0,Utica,NY,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1,Same as the national average,Below the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - Elmira,ST ELIZABETH MEDICAL CENTER
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330246,ST CHARLES HOSPITAL,PORT JEFFERSON,NY,11777,Voluntary non-profit - Private,276,80861.43,16803.42,14264.79,suburban,2.0,middle income,2.0,517800.0,109696.0,8968.0,2056.0,Port Jefferson,NY,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3,Same as the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Same as the national average,Acute Care Hospitals,NY - East Long Island,ST CHARLES HOSPITAL
470 - MAJOR JOINT REPLACEMENT OR REATTACHMENT OF LOWER EXTREMITY W/O MCC,330250,CHAMPLAIN VALLEY PHYSICIANS HOSPITAL MEDICAL CTR,PLATTSBURGH,NY,12901,Voluntary non-profit - Private,111,44220.77,18497.32,16999.94,rural,1.0,low income,1.0,134500.0,43010.0,33439.0,440.0,Plattsburgh,NY,3.0,3.0,1.0,1.0,2.0,1.0,3.0,3,Above the national average,Above the national average,Below the national average,Below the national average,Same as the national average,Below the national average,Above the national average,Acute Care Hospitals,VT - Burlington,CHAMPLAIN VALLEY PHYSICIANS HOSPITAL MEDICAL CTR
